Crop,State,Area,Rainfall,Temperature,Humidity,Soil_Type,Season,Yield
Cotton,Karnataka,43.100976343532665,626.4273440580624,37.27364000150938,61.05594522170408,Sandy,Kharif,0.7474643278922403
Cotton,Haryana,349.597291843273,548.2357328048363,27.432711533945255,60.5261392175714,Laterite,Kharif,1.3216691800892906
Wheat,Haryana,194.48538839601198,1894.709037265823,25.53871052080097,51.567435660007526,Sandy,Rabi,0.8915199070489568
Corn,Uttar Pradesh,411.8063185597528,1860.000372437537,36.73539316771536,46.818555251472915,Laterite,Rabi,1.6361540380051132
Corn,Karnataka,331.45783047718123,1808.6971983619,30.493026135923987,49.83442791156065,Red,Rabi,2.3890851387739263
Potato,Uttar Pradesh,399.1395180179774,1363.236865283209,16.49268342938342,42.766619358167304,Alluvial,Rabi,10.239303163386118
Cotton,Punjab,139.61328951213213,1674.055959067673,25.711688286352445,49.90653709117885,Sandy,Summer,0.7219586531149599
Corn,Karnataka,347.71766661822375,417.36279274933736,20.52563542467899,40.46004488126897,Laterite,Rabi,2.1417955182460973
Wheat,Punjab,135.7106824233908,869.1413712141546,25.80549939331968,71.36292003179892,Red,Summer,2.6727025311499317
Wheat,Uttar Pradesh,469.83889732789436,833.2953120871656,25.475708156146318,55.81877036938414,Sandy,Kharif,1.8394583733036844
Corn,Karnataka,320.0052693590203,1380.5970473194425,28.389330464739068,88.65723557134544,Black,Rabi,4.209463530694473
Cotton,Uttar Pradesh,165.63334108679433,905.1282149000889,23.205721278032776,49.68585253881489,Red,Kharif,1.7166232492613096
Wheat,Karnataka,138.40837183467497,552.4615287942573,18.778220337486346,57.291428515479694,Sandy,Kharif,1.3213327466090534
Potato,Uttar Pradesh,99.50865961046354,1313.9940282030243,26.585546995568993,57.89205793207666,Red,Summer,7.195871371350137
Wheat,Haryana,348.84727465239524,1684.4526651374385,34.094666339952525,40.42257480312303,Alluvial,Rabi,1.5588485451050151
Rice,Uttar Pradesh,113.26422843397401,949.6099405819544,30.27228124555485,81.96039765197295,Alluvial,Summer,3.820587051062651
Rice,Haryana,299.6751166341071,524.8568156674189,22.782460916279966,41.599723007216234,Alluvial,Kharif,3.058305976236878
Cotton,Uttar Pradesh,135.9943383280519,634.3699354317991,36.517029523453715,87.00899173646206,Black,Rabi,1.2860408793563394
Corn,Karnataka,332.67462767296496,703.7216187879528,35.98077413873119,84.60371755468103,Alluvial,Kharif,3.4032627342091044
Cotton,Karnataka,408.3951656275669,809.8259080907116,19.81501318583427,66.77609580429818,Black,Kharif,1.5782935797551034
Cotton,Karnataka,390.12249535660334,1392.7516198607254,15.90660445776835,67.1797787455646,Alluvial,Rabi,1.4742866836366288
Cotton,Maharashtra,381.62140881073697,1321.6073237141222,32.050100292067526,72.68889614780781,Red,Rabi,1.183411208276633
Cotton,Punjab,97.92259081766477,1483.3357646639665,34.03503601103053,59.35250059674435,Sandy,Rabi,0.744115021457278
Potato,Karnataka,48.75054875733676,916.2533737035724,37.260885016881176,72.36111416989277,Sandy,Summer,4.774593622181778
Potato,Haryana,350.97967010125586,1700.7960081959632,35.46623706403115,42.238419434424344,Alluvial,Summer,7.296973896175127
Wheat,Karnataka,187.3318708282039,646.9490239647924,28.812299668747542,42.702381367486325,Sandy,Kharif,1.7111441744749691
Rice,Maharashtra,219.01138206965692,1097.3692707808618,27.19120380188476,62.86152098097722,Alluvial,Rabi,4.977962477214546
Cotton,Haryana,20.418800932728576,1661.5958266204316,15.640344179039484,67.48111505530174,Alluvial,Kharif,1.0641839323896618
Wheat,Maharashtra,133.49034239114934,606.2697011454527,20.67309827742989,84.39088201679095,Laterite,Kharif,1.4062944782886537
Rice,Haryana,21.66981991785969,486.767293359331,25.571139289857307,45.233031695394814,Laterite,Kharif,2.098460223115182
Corn,Uttar Pradesh,440.1969574376176,1802.2627450695825,29.455589701922058,81.13239635969447,Laterite,Kharif,1.7021066758767556
Potato,Punjab,125.48135819317258,882.9804266906331,27.816792166323445,50.50236686460348,Black,Kharif,14.534012675129121
Rice,Punjab,280.881898938639,1462.5792123453543,32.08062776267889,59.70418242550159,Laterite,Rabi,1.8374865974889927
Corn,Maharashtra,24.294763727259554,343.0926272486954,21.43463941040194,55.83012174137065,Alluvial,Summer,3.297819152703403
Rice,Punjab,335.08945869630077,1473.0797102960644,27.993909976006883,60.00776364326995,Red,Rabi,2.747351772187302
Potato,Maharashtra,164.89853614827646,837.3722296298499,17.027271597988218,47.52477490362928,Laterite,Rabi,6.418184825110967
Potato,Maharashtra,449.4699975440446,394.75945109865097,24.514307042413762,65.17850372017774,Laterite,Rabi,7.108824193278625
Wheat,Maharashtra,444.61850352234774,1336.681694631799,32.25369915795582,80.08212949156837,Red,Summer,2.070312642788901
Cotton,Punjab,166.01885608906514,709.3664873243945,30.94821962886801,62.07670051894485,Alluvial,Summer,1.6944206241370103
Rice,Maharashtra,450.9756433667816,957.572311488196,37.78478295496012,64.53067879490996,Black,Summer,2.687448534983153
Rice,Punjab,498.0980483818955,436.9873808870731,21.39149589771839,82.4383792640657,Laterite,Rabi,1.9922506754542126
Corn,Maharashtra,413.5807537413543,550.177526861407,26.45835388100152,75.30290573190155,Red,Summer,3.0378293608968954
Potato,Karnataka,423.21131713883835,806.5613003429344,22.579199516801925,64.52272042598923,Alluvial,Kharif,9.885038829352649
Rice,Maharashtra,128.2593243739995,452.5911509522671,25.133871623361017,52.884782409458985,Sandy,Summer,1.6266780877187235
Potato,Haryana,290.4676874345894,1848.4046499667359,34.70985298699593,84.24633734224832,Black,Rabi,6.160049061210459
Rice,Maharashtra,38.29167741384709,310.2799734127633,30.73680872933519,68.85102008452792,Red,Rabi,2.0589203563674845
Wheat,Uttar Pradesh,51.984378726726504,1122.5623720693293,35.29614740099438,51.05738050553467,Red,Kharif,2.372050102124961
Cotton,Maharashtra,499.45184295647886,509.5206788253374,19.680755491633388,53.45598763190052,Red,Summer,1.1197549513029992
Rice,Haryana,166.6864284658259,823.0544521125125,35.08730571035308,80.1566544468123,Laterite,Summer,2.052185682079678
Potato,Haryana,375.35103646417895,1874.3012516910512,16.374532306102843,42.207278104372776,Sandy,Kharif,3.016399555871627
Wheat,Punjab,404.29920124827413,574.8807405657776,35.43778345005451,89.60460935144101,Black,Rabi,2.0235567849809417
Rice,Karnataka,429.72151914857847,1941.9149435211655,22.56869692759674,46.51758398573959,Alluvial,Rabi,1.8779726139646178
Corn,Maharashtra,498.8260072140675,649.850440882017,22.235515568523528,79.80342626984687,Alluvial,Summer,4.377594458766015
Cotton,Punjab,124.54076020214958,1560.6623843936102,26.77803726406927,59.73876583858414,Sandy,Summer,0.8289368348330239
Rice,Karnataka,24.973659295551354,1229.3513503254298,36.63587431763433,64.61080916437334,Red,Summer,2.64598372036276
Wheat,Maharashtra,208.53980140732006,1803.6138369144905,16.098971387672325,84.0325288732289,Red,Summer,1.3819060904252076
Corn,Uttar Pradesh,69.38993156532874,1241.7885343553226,23.101312426627143,60.64555947946066,Red,Summer,3.077163601075319
Wheat,Maharashtra,16.10081513521729,1208.7506725657247,34.701155739716725,66.87468768366173,Red,Rabi,2.218185849166917
Wheat,Haryana,183.41127943503562,632.2786006262797,24.109252981015736,42.4649831204585,Red,Rabi,2.7746442587069975
Corn,Haryana,392.95043428224204,582.5899154878198,19.580608644732543,40.117373693372656,Sandy,Rabi,1.87146809274633
Wheat,Uttar Pradesh,285.2594421564101,1858.0315568963742,24.77026617062247,52.23999365008629,Laterite,Rabi,1.483347517437376
Corn,Punjab,159.82510465912526,857.3249380450579,23.867707534308394,74.02915464593836,Black,Kharif,3.9849320033653957
Rice,Karnataka,328.8992927188963,932.5398334369231,36.05457263373418,46.06324466795684,Red,Rabi,2.9883225161534663
Corn,Maharashtra,119.8489992528613,1591.7002193282603,32.52449064209124,45.68809794022747,Laterite,Kharif,2.472780779265894
Corn,Haryana,12.118815805682086,875.9999201187725,26.617657782112147,60.54803040179516,Alluvial,Rabi,4.723019980372586
Cotton,Punjab,383.35492628603157,1918.5061592863046,37.732523034596134,72.39185193041132,Sandy,Summer,0.5640688639091027
Corn,Uttar Pradesh,313.7528270076845,1554.4772072979606,25.701383219346233,75.60359961239652,Laterite,Summer,2.5589435101001725
Corn,Haryana,382.3397991279752,1315.629712374814,16.33947010886633,48.92253370491874,Red,Summer,2.2915653736668973
Rice,Uttar Pradesh,24.274318260394477,1797.5217729260792,21.03230940174465,43.979407368602125,Red,Kharif,1.623112860409686
Cotton,Maharashtra,419.37421577617283,384.33004419412066,25.029621045044188,87.0198516972772,Red,Rabi,1.2884907113464337
Potato,Karnataka,311.66546901797017,737.0065767216549,18.60876035536076,53.033319128105084,Laterite,Rabi,5.661936370806087
Rice,Haryana,283.88069860275687,1090.561768175547,36.79399790545299,82.66732488043618,Red,Kharif,2.164813868105397
Rice,Haryana,314.18395381669313,685.8635171015858,32.63752464980878,83.17457252314091,Laterite,Kharif,2.0770509077720125
Potato,Maharashtra,432.89445719984025,1564.6388184136583,21.17060560983877,78.62612958812721,Red,Kharif,6.027815054212668
Corn,Punjab,295.533570746659,1862.653652791333,28.588504270912065,48.44168033262851,Alluvial,Kharif,2.7503313130098417
Wheat,Karnataka,292.57043804464877,1020.4092038825697,31.593330613520155,81.09007296271002,Alluvial,Kharif,3.2618129961549704
Cotton,Haryana,495.3861827475541,881.6254201902215,36.64941536485635,78.46252796207933,Black,Summer,1.714484255834244
Wheat,Karnataka,379.58143269894117,1934.6362446338626,35.27761303103445,69.83614950531086,Red,Rabi,1.2673569394813509
Potato,Haryana,223.93543369831195,1056.2491358068194,26.849421201178913,56.86010175844764,Red,Kharif,9.297702757329704
Rice,Karnataka,355.16151501629923,1131.3822807637816,32.8170102552394,53.125430213327206,Laterite,Summer,2.2928273722793535
Rice,Uttar Pradesh,197.6690834874353,897.8047829812391,27.929329338034456,46.09446060401795,Laterite,Kharif,2.743961054382726
Cotton,Haryana,118.293353929332,1846.2324041206352,27.712189471047424,65.48785334504358,Red,Summer,1.0123130366584914
Rice,Karnataka,300.4416790594409,1267.2243215791464,17.639065041778412,69.26304377549232,Black,Kharif,2.718272054490064
Rice,Punjab,464.450138566406,1595.6967982087958,17.901166134371497,57.96694952578936,Red,Rabi,1.991857780179833
Cotton,Uttar Pradesh,464.92406240765405,1680.071421196507,27.17927314551652,63.76795338404342,Laterite,Kharif,1.0719231882471392
Cotton,Uttar Pradesh,174.2431126622177,881.1433712593389,21.18381553451715,58.17572286846334,Red,Kharif,1.4796199426851493
Potato,Punjab,266.200345779739,1037.2803632446462,15.483848756590778,72.05030286603505,Laterite,Rabi,7.18676643064266
Rice,Karnataka,109.7597697920813,1742.4020164906499,31.625301689704884,85.06296038982816,Red,Rabi,2.2290118522873836
Rice,Maharashtra,497.83739920194733,917.5340978488774,15.747191723873794,48.196013102347244,Sandy,Kharif,1.3595104309009611
Potato,Punjab,490.65336439462817,1649.689726868147,28.691367345393253,59.07044049515617,Laterite,Rabi,4.900621392346323
Corn,Karnataka,326.5069202051864,1899.6869483765431,27.401457264928233,47.04343019754307,Black,Rabi,2.6017449500724545
Corn,Punjab,403.1849595403493,1359.457634215612,37.2827378832895,71.2471885203916,Sandy,Summer,1.7742499670716718
Corn,Punjab,358.9745798354315,1560.766388668211,26.136902204995756,76.44352547442979,Red,Rabi,2.958776563091578
Potato,Haryana,298.61331842453677,1668.6654304699293,16.46283303668934,86.59563662987279,Laterite,Rabi,4.8779530234378115
Rice,Karnataka,31.40725850950436,1736.5674031242922,27.68882325954862,53.943596313048246,Sandy,Kharif,1.3420762800553108
Potato,Maharashtra,230.10834956356723,971.5906743565531,34.34521192417033,87.51056029327151,Black,Kharif,8.010373085767915
Potato,Haryana,339.0192195728682,387.1478805991969,37.927533538473114,43.16313359103374,Laterite,Summer,3.916786365743736
Corn,Punjab,340.3781488724239,983.1896611024572,24.897892994848668,70.15069316822941,Sandy,Kharif,2.6798572532666327
Wheat,Punjab,189.69569611907988,1445.3855906329527,22.366871077425078,42.8566359671665,Sandy,Rabi,1.482476893510681
Rice,Punjab,471.13753339572514,1065.5956558273479,35.85302582989598,84.68870938809724,Sandy,Rabi,1.3714377343088695
Corn,Karnataka,87.8417309572066,1573.2373564626776,19.39856896875079,66.4904528535027,Alluvial,Rabi,3.560344330679111
Wheat,Karnataka,252.6779258767025,906.8701300967286,29.15486504575731,73.46741753813981,Red,Kharif,2.7611566049570713
Wheat,Haryana,346.9875683926573,1379.0650398768503,24.3314317561618,81.57869629552263,Laterite,Rabi,1.9527847914727317
Cotton,Maharashtra,350.08222391644557,616.9136682517568,15.944894393977771,47.51553112419844,Laterite,Rabi,0.8773555105570331
Rice,Haryana,326.0762836005637,1573.9280422964268,22.987634909031048,41.929578096906695,Laterite,Summer,2.2307605456173074
Wheat,Uttar Pradesh,141.26766565867078,1227.683146982144,21.100256017561517,83.94405729564261,Sandy,Summer,1.605280160991147
Corn,Punjab,82.32225149987788,646.909460529221,30.7800965407002,55.746661372946626,Red,Summer,3.168047083029592
Cotton,Punjab,319.79046177922186,796.2489949462724,36.822181446914115,46.44894539635826,Black,Kharif,1.3816597232179977
Rice,Punjab,301.6545474890217,1572.634804589115,21.16508530970867,63.42306185435433,Laterite,Rabi,2.123916693885956
Potato,Haryana,93.78122509317429,1120.4221006245853,33.663716600488684,69.91530378480094,Red,Rabi,7.954240024137038
Corn,Haryana,354.04387705742886,667.2534486682227,16.27327578958342,41.548530171125506,Red,Rabi,2.544683531988078
Wheat,Punjab,230.31013590815994,1944.361023629506,27.376783230915702,53.74478291285439,Alluvial,Summer,2.0540034190520418
Wheat,Haryana,335.5414928435607,1515.7125336887095,16.622651465327575,41.6399937138448,Laterite,Rabi,1.3195818158170465
Corn,Karnataka,419.4967044862246,1927.1292153176535,36.4827587960047,61.01676945977495,Sandy,Rabi,1.140340167129069
Wheat,Karnataka,89.01557214557697,1026.0785771125834,32.62607945281998,84.75500145331222,Red,Rabi,2.653715212675807
Cotton,Haryana,14.476709658434157,1107.6705791759248,30.13284795770562,89.13262057467847,Red,Rabi,1.5003884556628773
Rice,Punjab,390.6557802659145,1826.5238675145326,33.94961677736728,71.85237767518137,Black,Rabi,2.0466019901641994
Cotton,Haryana,306.8002254505449,1192.5838784171538,29.892955298113755,48.08188468922959,Alluvial,Kharif,2.023806420065742
Wheat,Haryana,351.3215869629502,1502.3741502396342,37.2857211350087,85.29246949996528,Red,Rabi,1.775960782653979
Potato,Haryana,419.88671261937805,728.6938917424009,31.421032800889744,65.81239116000302,Red,Kharif,7.551541494804262
Rice,Uttar Pradesh,402.39141273812777,1059.434996794489,36.26714802039167,47.6874656051459,Sandy,Rabi,1.715353474735863
Rice,Karnataka,480.6554727297682,509.8647718776037,26.894033516244676,86.08633347258308,Sandy,Kharif,1.7681587884394947
Corn,Maharashtra,270.2878640317985,650.1660609908349,17.69248149858284,77.87345253615516,Black,Rabi,3.033052369673502
Corn,Maharashtra,246.80533816665314,301.60380595497287,27.148087592729393,76.58526363615758,Black,Rabi,2.9446418368368272
Potato,Uttar Pradesh,203.9341639459114,366.7505878027224,17.918075045451147,75.45903518972023,Black,Rabi,6.103551537476052
Rice,Haryana,81.07706620788124,1961.3824994007798,28.627350021057318,50.016991054822114,Sandy,Rabi,1.1667744135400113
Potato,Uttar Pradesh,288.4405802766011,712.001281732496,26.097340392136246,50.550334585376305,Sandy,Summer,5.514717565636924
Corn,Uttar Pradesh,142.1211995413595,1427.6282061568033,29.31923415015398,74.41464992136275,Alluvial,Rabi,3.899834522423079
Corn,Punjab,461.0472185454229,1726.4694879593396,15.231080564261127,50.98613750551984,Laterite,Kharif,1.7156359279098614
Rice,Karnataka,293.6794481171633,1236.1227807021592,19.481331308073372,61.93358484015244,Laterite,Summer,2.367527299535629
Cotton,Maharashtra,298.45588935151454,560.3456501427255,26.300599933979008,79.10009127969707,Alluvial,Summer,2.0589126666361137
Wheat,Haryana,180.68770713411996,1537.7979434714828,36.8615819165501,79.19762590489205,Laterite,Rabi,1.344500911432322
Corn,Maharashtra,30.734729228965207,1320.4273971692912,23.823007928168643,62.66308862629298,Sandy,Kharif,2.279941164454101
Corn,Maharashtra,20.71316385962937,1543.1260018905377,24.760556599233595,79.60949691376226,Laterite,Kharif,2.9917061928412343
Cotton,Karnataka,214.55089635583278,1608.5692588570482,31.43801004715231,81.93108980990283,Sandy,Summer,0.7515880076820651
Cotton,Maharashtra,46.859862158132735,1958.1976250640666,28.887233417580717,72.73878756421301,Alluvial,Kharif,1.1824465650629923
Potato,Maharashtra,305.38924299236885,1275.057576045407,21.875301452261663,51.42129261542101,Black,Rabi,9.043475648773516
Potato,Uttar Pradesh,441.08163779163044,880.789891574023,24.44877709805084,53.70058901927737,Alluvial,Rabi,10.621275272539227
Wheat,Karnataka,442.0428341767675,1402.389746730403,20.007095373716346,55.742057770436766,Laterite,Rabi,1.858151264441189
Wheat,Punjab,331.227478015455,416.3492057124644,37.2184935599948,45.8402053866976,Sandy,Rabi,1.0210821388846747
Rice,Haryana,109.55975657910085,1825.5754411466967,18.004590775819274,53.65798101849725,Laterite,Rabi,1.3450282936403433
Potato,Maharashtra,432.1834315226417,502.94771927493457,23.552246045027648,50.475961215626604,Laterite,Summer,6.605112671077255
Corn,Haryana,443.61625048003805,857.3328244058911,15.594296361060257,62.76643749043011,Black,Rabi,3.5422751626713413
